System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
2223,3840422145331706240,145.1078337411375,0.9204254012915332,20.14046287536621,20.42412567138672,19.702266693115234,0.003937587264335467,0.06976899772206677,0.063698595949203,0.013,5956.621,7.97,3840422145331706240,167.322509765625,1237650797293273161,1237650797293273161,21.41973,2.921861,25.11435,3.494024,20.08609,11.54555,24.36173,2.912393,20.06346,30.47939
2220,3837801562449484800,142.64968062096557,-2.5756177375943055,18.716461181640625,18.659454345703125,18.89356803894043,0.0014663632959140303,0.017519207939675357,0.03060910876434979,0.023,18492.686,7.29,3837801562449484800,583.2799682617188,1237650803726811161,1237650803726811161,18.39501,0.01818246,18.53185,0.01937889,18.9425,0.01643794,19.26337,0.01780663,19.51084,0.06842014
2192,3826714950479921408,147.35087835483174,-2.280414421063477,17.21467399597168,17.144315719604492,17.410350799560547,0.00121005440573684,0.009692623516916469,0.009593718735196426,0.014,19453.601,7.88,3826714950479921408,203.613525390625,1237650804265713692,1237650804265713692,17.05699,0.01501788,17.0159,0.02478782,17.39661,0.01281307,17.67806,0.01074265,18.01003,0.03606131
2197,3829408715312858496,151.11597299840923,-2.36266051707243,18.38129425048828,18.56540298461914,18.17034912109375,0.001612507828700325,0.022002067293342847,0.02367585996866462,0.023,7726.806,7.15,3829408715312858496,191.18475341796875,1237650804267352234,1237650804267352234,19.05499,0.0314443,18.49282,0.01455577,18.41268,0.02289767,18.46988,0.01551557,18.54626,0.04040281
2195,3827817996865666560,145.81498922953952,-1.3798595298748146,16.62681007385254,16.602298736572266,16.728588104248047,0.0005770272293765218,0.002826502549084629,0.004339955282838239,0.014,14223.288,7.91,3827817996865666560,117.21617889404297,1237650805338800150,1237650805338800150,16.7801,0.01211282,16.48858,0.01447657,16.75988,0.01255626,17.01809,0.01461759,17.28763,0.0187352
2198,3830374704997785344,155.0419203484675,-1.7080469350387333,18.473987579345703,18.424406051635742,18.623016357421875,0.0017215446231082711,0.017205150530625424,0.027605886254564123,0.015,16904.409,7.81,3830374704997785344,336.390625,1237650805342797903,1237650805342797903,18.54254,0.02175965,18.3136,0.01662859,18.62799,0.01689026,18.90512,0.02096958,19.15882,0.06356741
1179,1584734595969095424,184.2558545435671,64.0677721631509,17.198341369628906,17.363758087158203,16.909839630126953,0.0006371397394318151,0.005973010539549699,0.006809084507094689,0.021,7328.245,7.27,1584734595969095424,94.36348724365234,1237651065205555315,1237651065205555315,17.85957,0.02401122,17.37988,0.01365728,17.24528,0.01504919,17.21199,0.01884904,17.24982,0.02111147
646,1049666818614770432,147.72274276801792,58.897316739972304,18.053470611572266,18.18283462524414,17.846609115600586,0.0009029390348144173,0.01090146238046929,0.011965896030808526,0.014,8147.043,7.9,1049666818614770432,113.94840240478516,1237651065734627337,1237651065734627337,18.55865,0.01922811,18.18202,0.01235858,18.12811,0.01566456,18.15549,0.01236526,18.22994,0.02657058
644,1049324629980448256,159.44316539261672,63.07825852759959,17.699188232421875,17.869680404663086,17.43193244934082,0.0007153567371812968,0.0072447804897967545,0.007282796784076733,0.017,7430.191,7.61,1049324629980448256,99.06604766845703,1237651066811383881,1237651066811383881,18.36463,0.01789373,17.88673,0.01745159,17.74686,0.01952958,17.74525,0.01774587,17.79204,0.02317131
654,1055273537642488576,160.48778495015083,63.1168733644762,15.165729522705078,15.05534553527832,15.391829490661621,0.00041951893641444416,0.0013984772548023586,0.0014540019855588233,0.009,23442.288,8.43,1055273537642488576,62.669246673583984,1237651066811580521,1237651066811580521,14.85376,0.01007197,14.97856,0.02104384,15.381,0.01493808,15.68925,0.01566119,16.01674,0.01834811
645,1049620840989893632,146.60044722751476,58.24550424668146,17.343353271484375,17.46941566467285,17.172395706176758,0.0008123751211358604,0.004920602578163835,0.007567069742599402,0.023,8394.6,7.19,1049620840989893632,134.5992431640625,1237651190288941133,1237651190288941133,17.88041,0.02546711,17.37297,0.02097998,17.38953,0.01002534,17.45548,0.01084874,17.55516,0.02132048
516,896211451061233024,115.38782709984089,38.52293436210934,18.9055233001709,18.82937240600586,19.070852279663086,0.002209825325913529,0.016823504324644006,0.042858319711324054,0.021,20844.909,7.42,896211451061233024,628.1730346679688,1237651192424169515,1237651192424169515,18.71034,0.02416038,18.71445,0.02348871,19.07744,0.01614567,19.34407,0.02095222,19.6541,0.08081219
632,1027876005685373696,130.08839895699293,52.37143618155389,18.315080642700195,18.342496871948242,18.30067253112793,0.0016657201200306116,0.015753401678603944,0.02492415576415907,0.009,11324.004,8.51,1027876005685373696,135.43081665039062,1237651192431706151,1237651192431706151,18.55327,0.01806948,18.24737,0.01782468,18.41949,0.0147564,18.60162,0.01726762,18.76957,0.04142205
630,1026706846867638144,143.67146148835337,59.36503352571574,19.552661895751953,19.72230339050293,19.26634979248047,0.0019979763890674877,0.024624366651537333,0.028215560813465112,0.014,7328.245,7.82,1026706846867638144,200.0526885986328,1237651192436228099,1237651192436228099,20.2858,0.04896914,19.7353,0.01970447,19.59716,0.01736805,19.57631,0.02326516,19.63823,0.07723452
1011,1432997352772039168,258.2779070628283,56.92366283551654,18.145811080932617,18.108768463134766,18.31976890563965,0.0013674444535320292,0.014063971784258448,0.019249741390895657,0.014,17782.794,7.93,1432997352772039168,277.4275817871094,1237651211751063591,1237651211751063591,18.00119,0.01956943,17.93711,0.02050048,18.33328,0.01663862,18.55974,0.02164883,18.91267,0.04305813
1010,1432809198849786880,258.52259328678224,56.784417997144764,18.29766273498535,18.34905433654785,18.234582901000977,0.0013683811299545724,0.015979285277923742,0.02189082466870137,0.012,10303.861,8.1,1432809198849786880,160.8208465576172,1237651211751129160,1237651211751129160,18.70894,0.02363073,18.31247,0.01676431,18.37852,0.01905481,18.51571,0.017844,18.64672,0.0374863
1012,1437711302717071488,258.95422272536035,61.095913410414056,18.661470413208008,18.641149520874023,18.757259368896484,0.0016462895183384793,0.020255902032901327,0.04040110773138213,0.01,14655.478,8.4,1437711302717071488,216.13536071777344,1237651213896843382,1237651213896843382,18.51262,0.06130802,19.58479,0.01812035,19.6731,0.02473152,19.83379,0.03027558,19.09712,0.06384016
1013,1438252232373823360,255.4950319530535,61.18851395143312,17.00462532043457,17.04811668395996,16.94620132446289,0.0007285851972368063,0.0050939557220497905,0.004662258866916097,0.012,10399.202,8.05,1438252232373823360,93.61810302734375,1237651225170870354,1237651225170870354,17.35888,0.02208357,16.9834,0.01416257,17.09164,0.01200733,17.26008,0.01730086,17.45961,0.01819499
617,1017136594580182400,133.22005241018238,51.7128490708193,18.20894432067871,18.34190559387207,17.987445831298828,0.0011311245579161654,0.012115919332641261,0.015467983634130702,0.02,7979.947,7.35,1017136594580182400,166.6595001220703,1237651249875583106,1237651249875583106,18.81561,0.01838628,18.34167,0.01775211,18.25093,0.01303435,18.26142,0.02223227,18.29193,0.03070329
651,1054512813035096704,166.71566481303682,62.839980895274294,16.983171463012695,16.995635986328125,17.021440505981445,0.0007613298124443576,0.0033749593854713097,0.005609221415267686,0.013,12133.889,8.02,1054512813035096704,113.29292297363281,1237651249884758040,1237651249884758040,17.31359,0.02679588,16.89572,0.02026584,17.07642,0.01208795,17.27424,0.01149592,17.50193,0.02481051
653,1054566135053498880,168.0228213998728,63.03009843560347,18.613407135009766,18.55423355102539,18.873422622680664,0.0013934172439294013,0.014030167326988837,0.025663476496976256,0.013,23067.472,8.0,1054566135053498880,412.9002685546875,1237651249885020279,1237651249885020279,18.37617,0.03306312,18.4189,0.03888458,18.77569,0.02417266,19.13143,0.02155437,19.49349,0.07432642
571,930239441858302464,125.98262938434152,46.93484754114062,18.342077255249023,18.247150421142578,18.576396942138672,0.0013702983783827163,0.01730128313241899,0.034312891287563325,0.018,26730.064,7.6,930239441858302464,534.5297241210938,1237651250409570402,1237651250409570402,17.93973,0.0224764,18.11341,0.01488081,18.50616,0.02150283,18.82727,0.01757533,19.13938,0.04615858
618,1017649276236525824,134.51664851982255,53.17548818640795,18.285900115966797,18.18266487121582,18.611730575561523,0.001180542244603836,0.009111747481334748,0.02181964560944997,0.012,34040.819,8.18,1017649276236525824,445.0488586425781,1237651250413174841,1237651250413174841,17.82504,0.01863,18.05111,0.01770578,18.50844,0.02464009,18.8355,0.01974984,19.18657,0.04750674
568,928302175385005312,122.95642980660773,44.8718829858412,18.831375122070312,18.778076171875,18.8863468170166,0.002350444745546501,0.018770174646852076,0.05036342958528866,0.017,15205.475,7.64,928302175385005312,392.1480407714844,1237651250945130644,1237651250945130644,18.92278,0.02307367,18.65947,0.02043779,18.94565,0.02698995,19.25515,0.02731624,19.54228,0.08542371
515,895359119095120128,114.34422332715897,36.01178079894689,19.404361724853516,19.437435150146484,19.225048065185547,0.0032976423893385314,0.09017714349376808,0.08915310056760563,0.011,9289.664,8.18,895359119095120128,216.90963745117188,1237651251477217335,1237651251477217335,19.86109,0.04660275,19.60608,0.03868371,19.81626,0.05353102,19.82053,0.05265804,20.30804,0.2101552
573,930925678848600576,125.91522779954757,48.32654273420165,17.585350036621094,17.583955764770508,17.425046920776367,0.0009941622244818286,0.008720223137671878,0.017479720952254137,0.015,9682.779,7.79,930925678848600576,130.33364868164062,1237651251483770916,1237651251483770916,18.07285,0.03326337,17.60806,0.0410489,17.66464,0.06681803,17.75971,0.1113617,18.68869,0.1543068
631,1027704894188127232,129.34702435558657,51.0157198859791,17.31777000427246,17.49564552307129,17.02597999572754,0.0008143530546551619,0.011266314230699685,0.008140179505516076,0.02,7227.698,7.35,1027704894188127232,93.0249252319336,1237651251485278263,1237651251485278263,17.98848,0.02116832,17.49129,0.02115276,17.35954,0.01229127,17.31243,0.01494874,17.3748,0.02577794
1221,1617415277002879744,223.19092769337936,59.762672025494275,18.132274627685547,18.173398971557617,18.206520080566406,0.0012028216606708674,0.008979903505938303,0.018210607312018148,0.013,12302.688,7.96,1617415277002879744,200.6572723388672,1237651251506905174,1237651251506905174,18.43672,0.01884312,18.0549,0.02766743,18.2327,0.01643185,18.43138,0.01863216,18.7025,0.03214309
984,1400573648221785472,241.31410454129298,50.52726814189771,17.74418067932129,17.691251754760742,17.854267120361328,0.0011276166176368324,0.009634142773025444,0.010741930195073784,0.017,15381.546,7.63,1400573648221785472,249.9913787841797,1237651251512934612,1237651251512934612,17.7368,0.01895113,17.5885,0.01498106,17.8689,0.01417519,18.15603,0.01131904,18.4286,0.02834222
1195,1597122385458486656,237.7724438908283,53.43646060610199,17.179428100585938,17.12369155883789,17.344100952148438,0.0009050536640721209,0.006420346559368846,0.008888904475627133,0.013,17619.76,8.05,1597122385458486656,164.78994750976562,1237651252048232521,1237651252048232521,17.17103,0.02104957,17.01102,0.013687,17.34453,0.01775789,17.63575,0.02806641,17.91722,0.01999439
574,931377024076663936,124.7737284207649,48.517699346944084,17.337263107299805,17.254962921142578,17.538761138916016,0.001006294880310343,0.005174634786624746,0.01184908212826889,0.015,20511.622,7.83,931377024076663936,233.17684936523438,1237651252557381638,1237651252557381638,17.04822,0.02466897,17.1439,0.01534177,17.52009,0.01611468,17.83703,0.02219813,18.07947,0.02818224
1252,1667676667927290368,213.10207071229775,63.34186572811748,19.32171630859375,19.419836044311523,19.2324275970459,0.0024826305736170835,0.03144033299215519,0.0497930528262014,0.013,9484.185,7.96,1667676667927290368,251.4441680908203,1237651252578091019,1237651252578091019,19.50671,0.02868663,19.38192,0.01530681,19.41434,0.019953,19.52621,0.02671323,19.58597,0.06559862
987,1403632008534257024,241.7928642153656,51.30813072987179,18.325477600097656,18.22791290283203,18.5539493560791,0.0015943844268862084,0.012984095097116738,0.02273980742865289,0.013,23878.113,7.96,1403632008534257024,378.7062683105469,1237651252586545175,1237651252586545175,18.02207,0.01500493,18.12175,0.01667655,18.51494,0.01469744,18.88848,0.01755809,19.21486,0.05377734
649,1050892563625773184,146.15108269577064,60.63169911098381,17.35955047607422,17.451528549194336,17.22418785095215,0.0007600025419812805,0.006203311420530138,0.007600097468605761,0.012,9078.205,8.05,1050892563625773184,89.54605102539062,1237651271355858961,1237651271355858961,17.77474,0.01304369,17.39636,0.01236225,17.41681,0.01493783,17.49712,0.01613597,17.68886,0.02059064
575,931774222651458816,124.68991732493156,48.98194549630581,17.955432891845703,17.891212463378906,18.112403869628906,0.0012255364376229654,0.011181220322088471,0.012010960867266933,0.015,17988.709,7.78,931774222651458816,284.2149658203125,1237651271885324443,1237651271885324443,17.80753,0.01591394,17.80259,0.01503869,18.13433,0.01814808,18.4262,0.01753465,18.72128,0.03762826
576,931907263558715392,125.58540048822567,49.71282524210621,17.52143096923828,17.437278747558594,17.751781463623047,0.0009069074330726149,0.0068311393179867905,0.01066572762966949,0.013,22387.211,8.0,931907263558715392,243.30421447753906,1237651271885717614,1237651271885717614,17.1782,0.01586624,17.29698,0.0189708,17.71983,0.01765464,18.02271,0.01837653,18.34382,0.02891913
648,1050835526460781056,144.14619493204444,60.35790422836416,18.169960021972656,18.30545425415039,17.95527458190918,0.0008960176909512265,0.011391153312563377,0.010490767947244514,0.013,8035.261,7.95,1050835526460781056,113.91162872314453,1237651271892271139,1237651271892271139,18.71944,0.01726262,18.29696,0.01774454,18.20148,0.01645261,18.23639,0.01551968,18.36634,0.03241476
1260,1679109806445315840,192.10194364784954,66.65819551133768,17.100082397460938,17.039710998535156,17.257221221923828,0.000835056583077161,0.004782639337674371,0.009579097957027077,0.014,17258.379,7.91,1679109806445315840,171.96511840820312,1237651271901773855,1237651271901773855,16.98872,0.01357013,16.90807,0.01781577,17.29083,0.01550958,17.55058,0.0210083,17.9011,0.02397234
1254,1671329451713079808,208.04321581598074,65.41649536181959,15.542285919189453,15.54902172088623,15.562033653259277,0.0005702562558402637,0.001854349502204874,0.002373518491056229,0.013,11885.022,7.93,1671329451713079808,60.22878646850586,1237651272441528352,1237651272441528352,15.90215,0.01452018,15.43541,0.02095994,15.62917,0.01323228,15.8434,0.01648589,16.09081,0.02294884
577,932308791461715712,120.08474236613733,45.95854238494228,18.057775497436523,18.022789001464844,18.155149459838867,0.0015107390085139726,0.01220120903146164,0.031025665468278736,0.016,14621.772,7.71,932308791461715712,261.9779052734375,1237651272957231153,1237651272957231153,18.05514,0.0167404,17.91599,0.01441106,18.21545,0.01356638,18.49044,0.01347525,18.73195,0.03979402
638,1039007461405089408,140.46882206101384,60.48423563130398,17.9378662109375,18.02984046936035,17.787845611572266,0.0007604403943334445,0.006900038255882081,0.009907231284930644,0.013,8933.055,7.98,1039007461405089408,119.44155883789062,1237651273502294147,1237651273502294147,18.30062,0.0236645,17.98379,0.01874468,17.96758,0.01893528,18.01122,0.02149129,18.1242,0.03339916
589,935089662526586624,123.22624453714926,50.27223465386498,17.46537208557129,17.352455139160156,17.732990264892578,0.0009388373299818463,0.005385908694043478,0.011298636186836849,0.013,27101.916,7.98,935089662526586624,284.71624755859375,1237651274033004646,1237651274033004646,16.99698,0.02091159,17.26328,0.0199744,17.69665,0.01206214,18.04124,0.01279231,18.35287,0.03111265
1261,1679704470437504256,194.93271758262506,68.06694774677763,17.044767379760742,16.913667678833008,17.33698272705078,0.0008059896117545878,0.0038602167520829954,0.0066891564213347795,0.015,29444.216,7.84,1679704470437504256,286.5050964355469,1237651274049650704,1237651274049650704,16.52402,0.03250671,16.77821,0.01780182,17.29629,0.01331799,17.64133,0.02079014,17.89946,0.02362691
1235,1632472715084508800,257.80469790254716,65.6992589579341,16.947275161743164,16.98917007446289,16.953044891357422,0.0007288495373140153,0.004542107921852704,0.006127982749191178,0.01,11402.498,8.4,1632472715084508800,79.0081787109375,1237651298184397016,1237651298184397016,17.24448,0.01599363,17.00665,0.01367477,17.00595,0.01405712,17.17473,0.014016,17.46953,0.02013958
